tweet	label
كذالك من يطالب أسقاط الولاية في الزواج يتحدث من حيث وجودخلاف في ذالك حيث يرى ابي حنيفه عدم شرط الوليّ في الزواج ويذهب جمهور من العلماءإلي فساده إلافي حالةمن قام به قاض على مذهب الحنفي فهو صحيح نحن كمجتمع نرفض كل هذا لأسباب العادات وعدم تقبل حرية المرأة اللتي قد تكون متسرعة وخاطئة	NEG
#نرفض اسقاط الولاية	NEG
وهذا مثل النسويات كن في البداية يطالبن بحقوق المرأة و إسقاط الولاية وبعض الأشياء البسيطة، ومع الوقت صرن يطالبن بالاجهاض والحرية الجنسية والالحاد!! فعلينا ان نرفض الذكورية ونحاول نلغيها في البداية حتى لاتصبح بالنهاية تطرف شديد وظلم للناس واخذ للحقوق!	NEG
#يوم_الجمعه مواطن غيور يوجه رساله إلى المسؤوليين ويؤكد لهم دام أنتم مع شرع الله فحنا معكم صالحينا أما إذا فسدتوا فأبشروا بالإهانات ولذلك نرفض كل شي فرض على الشعب بدايه من إنشاء هيئه الترفيه إلى قياده المرأه إلى إسقاط الولايه إلى إيقاف هيئه الامر بالمعروف أعيدوا الوطن كما كان pic.twitter.com/JH0KHZB7Ca	NEG
"قال تعالى ""وَاصْبِرْ وَمَا صَبْرُكَ إِلَّا بِاللَّهِ ? وَلَا تَحْزَنْ عَلَيْهِمْ وَلَا تَكُ فِي ضَيْقٍ مِّمَّا يَمْكُرُونَ (127) إِنَّ اللَّهَ مَعَ الَّذِينَ اتَّقَوا وَّالَّذِينَ هُم مُّحْسِنُونَ"" (128) -سورة النحل. #نرفض_دمج_الصفوف_الأولية #نرفض_إسقاط_الولاية"	NEG
وصف مطابق للطابور الخامس الذي يزعزع أمننا..! #إسقاط_العباية #اسقاط_الولاية #سعوديون_نرفض_دمج_المدارسhttps://twitter.com/mohhd1390/status/901376899309547521 …	NEG
ألقوه ألقوه لابارك الله بالضعف سكتنا عن القرارات الهمجيه حقتكم من إسقاط الولايه الى قياده المراه الى توظيف النساء ف المحلات الان ع كل أولياء الأمور التجمع امام المدرسه والاعتراض غير كذا مايفيد معهم شي نبغى تطبيق شرع الله لاأقل ولا اكثر #سعوديون_نرفض_دمج_المدارس	NEG
ألقوه ألقوه لابارك الله بالضعف سمتنا عن القرارات الهمجيه حقتكم من إسقاط الولايه الو قياده المراه الى توظيف النساء ف المحلات الان ع كل أولياء الأمور التجمع انام المدرسه والاعتراض غير كذا مايفيد معهم شي #سعوديون_نرفض_دمج_المدارس	NEG
#سعوديون_نرفض_دمج_المدارس 1-الغاء هيئة الامر بالمعروف والنهي عن المنكر 2-هيئه الترفيه 3- الحفلات والرقص 4-ازدياد التبرج 5-الاختلاط بالوظائف 6- الضرائب 7-السماح للنساء بقيادة السيارة 8-اسقاط الولاية 9-دمج التعليم 10- 11- 12- 13 14- 15	NEG
#سعوديون_نرفض_دمج_المدا رس لن ينتهي الامر عن هذا الحد ولا هذا القرار .. كل يوم قرار جديد في تغريب المجتمع وإخراج الناس من الدين ونشر اسباب الرذيلة والفواحش وتفكك الاسرة !! والمصيبة عندما تم اقرار اسقاط الولاية واعترض البعض، قالوا؛ ربوا بناتكم! كيف أربي وانت قاعد تفسد كل شي	NEG
هذي بنت أفندينا مريضه بس رديت ع تغريدتها تتكلم عن ابوفهد وردت ع طول حظر ع اقل ردي ع انتي والمحامي حقك قرقر مثل مايقول عنه الامير فيصل اقسم بالله ان الامير تاج رأسك كل هذا علشان الامير اعترض ع موضوع إسقاط الولايه معه حق حنا بنات العوائل نرفض إسقاط الولايه @faisal_binjlwoi pic.twitter.com/dtYJE0yb7w	NEG
#سعوديات_نطلب_اسقاط_القبيله.. نعم نحنا سعوديات بنات قبائل.. نعم نحنا سعوديات ونرفض بقوه اي قرار في إسقاط الولايه والقبيله هي مرجع لكل إنسان.. حر.. من أرض حره. نعم وبقوة نرفض الفساد الذي يمس حكم الله وديننا نعم سعوديات احرار بنات رجال ونساء وأرض حره	NEG
شرع الله لايبدل مثلما رفضنا إسقاط الولاية عن المرأة لانها من صميم الدين نحن نرفض إسقاط المهر والنفقه لانها واجبه على الرجل #اسقاط_النفقه_المهر_عن_السعودي1	NEG
#سعوديات_نطلب_اسقاط_الولايه1116. سعوديات نعم سعوديات نرفض وبقوه اي قرار فيه مفسده للاسره ونرفض قرار إسقاط الولايه ونرفض الاختلاط ونطالب بشده إلغاء هئية الترفيه وإنما هي هيئه الفساد للناس ونرفض كل كل مايمس الدين والادعاء بحرية المرأة تحت مسمى حقوق المرأة	NEG
#سعوديات_نطلب_اسقاط_الولايه1116 حسبي الله عليكم الحين الكل عباله اننا مسجونات والله عايشات احسن عيشه نحن السعوديات اصل وفصل ما طالبنا بذا الشيء ابد المفروض كل ما يسوون هشتاق اسقاط الولايه نسوي مثله نرفض اسقاطها عيب وربي عيب صرتم مضحكه للكل	NEG
ليش عندكم الولايه بس لسفر!! اكيد البنت اللي حاشمه ولي امرها ماراح تسافر إلا برضاه لكن انتي عندك خبر عن اللي بالسجن ياتطلع بموافقة وليها ولا تجلس بدار الرعايه لحد ماتموت وغيره وغيره، ومو معناته ربي رزقنا بأهل متفهين مانراعي ظروف غيرنا ولا بكل انانيه نرفض اسقاط الولايه وكأنها كفر	NEG
كل امرأة وفتاة عاقلة ربيت على العفة والحياء سترفض اسقاط الولاية لأنها فيها مخالفة للشرع و ضياع للمرأة نرفض اسقاط الولاية . معا للحفاظ على العفة والحياء #السعوديات_يطالبن_بحفظ_الولاية	NEG
نرفض نرففففففففففففض إسقاط الولاية يعني كل وحده زعلت من زوجها او أهلها راحت سافرت !!!!!!!!!!!!!! يعني كل هالسنين الإسلام كذبة والدين الصحيح ليس الإسلام كل الأحاديث تقول ان المرأة تسافر مع محرم ليش كل شي تغير من سنتين بحجة انه الصحوة وأنه كل الفتاوي غلط شككتونا في دينا ياناسسسس	NEG
ههههههههههههههههههههههههههههههههههه لا بس تذكرت حقون نرفض اسقاط الولايه #لا_ولايه_علي_سفر_المراه	NEG
#سعوديات_نطلب_اسقاط_الولايه1113 جعل ان شاء الله تسقط روحك بلا ان شاء الله واللي يقهر تفكيرهم الحقير لما نرفض إسقاط الولايه قالو عبد الذكور عبدكم الجن والشياطين ما تخاف الله الذكور والله اللي ضحكو عليكم ولعبو في عقولكم في يديهم مثل العبه من جد الله يرزقكم بعقل	NEG
السعوديات بنات الحمايل ابد ماطلبو اسقاط الولايه بلانا من الاجنبياتالمتجنسات نحن السعوديات نرفض اسقاط الولايه ونعتز بولايه اهلناونتمسك بها مهما كان#سعوديات_نطلب_اسقاط_الولايه1111	NEG
يهدف هذا القرار مستقبلاً في عزل القبائل عن بعضها حتى لا يكون هناك قرار حكومي مستقبلاً ضد الدين وعادات المجتمع يجعل من القبائل يهتفون بصوت واحد نحن نرفض ذلك وبالتالي ينشأ نشاط ضد هذه الحكومة. أمثلة من هذه القرارات المستقبلية لإسقاط الأسرة : إسقاط الولاية توسيع شبكة البارات	NEG
