	tweet	label
129	كل امرأة وفتاة عاقلة ربيت على العفة والحياء سترفض اسقاط الولاية لأنها فيها مخالفة للشرع و ضياع للمرأة نرفض اسقاط الولاية . معا للحفاظ على العفة والحياء #السعوديات_يطالبن_بحفظ_الولاية	NEG
130	نرفض نرففففففففففففض إسقاط الولاية يعني كل وحده زعلت من زوجها او أهلها راحت سافرت !!!!!!!!!!!!!! يعني كل هالسنين الإسلام كذبة والدين الصحيح ليس الإسلام كل الأحاديث تقول ان المرأة تسافر مع محرم ليش كل شي تغير من سنتين بحجة انه الصحوة وأنه كل الفتاوي غلط شككتونا في دينا ياناسسسس	NEG
131	ههههههههههههههههههههههههههههههههههه لا بس تذكرت حقون نرفض اسقاط الولايه #لا_ولايه_علي_سفر_المراه	NEG
132	#سعوديات_نطلب_اسقاط_الولايه1113 جعل ان شاء الله تسقط روحك بلا ان شاء الله واللي يقهر تفكيرهم الحقير لما نرفض إسقاط الولايه قالو عبد الذكور عبدكم الجن والشياطين ما تخاف الله الذكور والله اللي ضحكو عليكم ولعبو في عقولكم في يديهم مثل العبه من جد الله يرزقكم بعقل	NEG
133	السعوديات بنات الحمايل ابد ماطلبو اسقاط الولايه بلانا من الاجنبياتالمتجنسات نحن السعوديات نرفض اسقاط الولايه ونعتز بولايه اهلناونتمسك بها مهما كان#سعوديات_نطلب_اسقاط_الولايه1111	NEG
134	يهدف هذا القرار مستقبلاً في عزل القبائل عن بعضها حتى لا يكون هناك قرار حكومي مستقبلاً ضد الدين وعادات المجتمع يجعل من القبائل يهتفون بصوت واحد نحن نرفض ذلك وبالتالي ينشأ نشاط ضد هذه الحكومة. أمثلة من هذه القرارات المستقبلية لإسقاط الأسرة : إسقاط الولاية توسيع شبكة البارات	NEG
135	من هم السعوديات الاتي تطالبن باسقاط الولايه ؟..لاتوجد سعوديه الاصل. وركزو على كلمه الاصل تطلب باسقاط الولايه.من طلبها هم ........اكمل الفراغ( نحن نرفض اسقاط الولاااايه) معكم سعوديه الاصل #سعوديات_نطلب_اسقاط_الولايه1111	NEG
136	#سعوديات_ نرفض_ اسقاط _الولاية	NEG
137	#سعوديات_نطلب_اسقاط_الولايه1111 جواري كوهين أصبحوا سعوديات السعوديه لن تطالب باسقاط الولايه ولا بقيادة السياره ولا بخلع الحجاب ولم تتهجم على الدين والمجتمع لابوكم لابو من جمعكم بالتاق (سعوديات) لا تتكلمون باسمنا نعم نحن بنات السعودية نرفض إسقاط الولايه جملة وتفصيلا	NEG
138	ياخوي اقرأ وش انا كاتبه نرفض اسقاط الولاية انا ضدهاااا	NEG
139	سعوديات أصيلات بنات حمايل وبنات حسب ونسب نرفض إسقاط الولاية إنتهى #سعوديات_نطلب_اسقاط_الولايه1111	NEG
140	سيدة تؤكد رفضها #اسقاط_الولاية وتضيف السيدة بقولها:نرفض إسقاط الولاية لأن الأب والأخ والزوج سند لنا، ونحن مجتمع مترابط يحسدوننا العالم عليه. https://twitter.com/Physicist2030/status/1029557001284669440 …	NEG
141	هناك فئتين تتسلقان على جدار حقوق المراة وهما المثليين والمومسات خلوا لكم جهة واضحة لاتحتكو بالنسويات وحقوق المراة فنحن نرفض المثلية والدعارة سواء المرخصة او التي بالخفاء #حقوق_المرأة #اسقاط_الولايه	NEG
142	جميعنا بنات السعودية نرفض إسقاط الولاية	NEG
143	عارفه ليه لان ماعليهن ولايه أو اهلها متحررين ديوثين هذا مايجعلنا نرفض إسقاط الولايه حتى لا يكون مصير أكثر البنات كذا	NEG
144	نعم لاتمثلنا ونرفض جميع ماتقول ونطالب باعفاءه من المنصب نحن بنات السعوديه نرفض وبشده ماتقول متمسكين بولايه الرجل للمراة فهو ابي واخي وابني وزوجي ونرفض اسقاط الولايه جمله وتفصيلا. #إقبال_درندري_لاتمثلني	NEG
145	إللي تسقط الولايه عنها تعتبر هامله مالها والي لهدرجه نعصي ابانا إللي هم باب من ابواب الجنه عسان حضرتك يادرندري.. طبقي هذا على بناتك اولآ..ماقول غير خسارة الشهاده فيك ..واحنا شعب سعودي أصلآ ابآ عن جد..نرفض أسقاط الولايه	NEG
146	نرفض اسقاط الولاية سمعوني صياححححكم	NEG
147	#نرفض_فتح_المحلات_وقت_الصلاه قد علم كل صاحب بصيرة مشكلتهم ليست مع الصلاة مشكلتهم مع الدين والإسلام 1_محاربة رجال الهيئة 2_التشكيك بالحجاب 3_تضايقهم مكرفونات الآذان 4_خلف إسقاط الولايه ينابحون 5_بحث الفتاوى وحذف البعض منها 6_التشكيك في السنة 7_يلمعون الإلحاد	NEG
148	مو من حق اي انسان يسرق جهد الناشطات الحقوقيات مثل لجين الهذلول وعزيزه اليوسف ومريم العتيبي وغيرهم الكثير الذين ضحوا، نرفض وبشدة ان هذه التي كانت تتناول الكورون فليكس وتشاهدنا تمثل حملة إسقاط الولاية @VogueAlArabiyapic.twitter.com/lrtPcUYhen	NEG
149	سعوديات_نرفض_اسقاط_الولايه يا رب .. من كان نائماً على ضيق أيقظه على فرج ، و من كان نائماً على هم فأيقظه على فرح اللهم لا تكلني ومتابعيني إلى سواك وإرحم ضعفنا يا رحمن يا رحيم ..	NEG
150	لو تم هذا القرار فمعناها هناك من يستفز الشعب السعودي المسلم المحافظ على تعاليم دينه... قال الله تعالى ( الرجال قوامون على النساء.....) نرفض اسقاط ولاية الرجل على من يتبعه من الذكور والإناث... اللهم شل ايدي كل المنادين والموافقين على اسقاط الولاية #قرار_اسقاط_الولايه_بعد_ال18	NEG
151	نرفض وبقوه #سعوديات_نرفض_اسقاط_الولايه	NEG
152	#سعوديات_نرفض_اسقاط_الولايه نرفض اسقاط الولايه	NEG
153	#سعوديات_نطلب_اسقاط_الولايه1091 لن تسقط بإذن الحي القيوم ياقردات كوهين الخلا بس وحنا #سعوديات_نرفض_اسقاط_الولايه ولاقرده تدرعم	NEG
154	#اقرار_اسقاط_الولايه_بعد_ال18 لما نرفض شي لازم نكون عقلانيين ونفكر في تأثير قرار بالجحم هذا على مستوى الدولة و الفرد .. ونعم له سلبيات .. لكن راح تكون مؤقته .. اتوقع نسبة الطلاق راح تزيد بعد القرار ..لانك منت مجبرة انك تستحملي واحد فقط لانه بيعلفك	NEG
155	حسبي الله ونعم الوكيل عليك نحنو ا كنساء نرفض رأيك وبشده ولا نريد اسقاط الولايه بل متمسكين بها في ظل حكومتنا الرشيده اللهم اعز الاسلام والمسلمين وردها يالله اليك رداًجميلا	NEG
156	#سعوديات_نطلب_اسقاط_الولايه1091 الولاية أمر رباني وليس قرار وإقرار ونحن السعوديات الأصيلات نرفض هذه الحركة النسوية لأننا ولله الحمد نعيش في كنف ولي صالح وإن كان غير ذلك فالقضاء كفيل بمعاقبته ونزع الولاية منه إذا لزم الأمر .	NEG
157	#سعوديات_نطلب_اسقاط_الولايه1091 لا اله الا الله ازعجتونا باسقاط الولاية المشكلة اللي يبونها كم حبة و اللي يشوفهم يحسبهم مليون نحن السعوديات نرفض و بشدة إسقاط الولاية الله لا يخلينا من عزوتنا و اهلنا و رجالنا	NEG
